question_id,model_a,model_b,winner,judge,turn
148,gpt-3.5-turbo,vicuna-13b-v1.2,model_b,expert_54,1
148,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,expert_54,2
148,gpt-4,gpt-3.5-turbo,model_a,author_3,1
148,gpt-4,gpt-3.5-turbo,model_a,author_3,2
148,gpt-4,gpt-3.5-turbo,tie,expert_4,1
148,gpt-4,gpt-3.5-turbo,model_a,expert_4,2
148,gpt-4,llama-13b,model_b,expert_0,1
148,gpt-4,llama-13b,model_a,expert_0,2
148,gpt-4,llama-13b,model_a,expert_12,1
148,gpt-4,llama-13b,model_b,expert_12,2
148,gpt-4,llama-13b,model_a,expert_53,1
148,gpt-4,llama-13b,model_a,expert_53,2
148,llama-13b,alpaca-13b,model_a,expert_0,1
148,llama-13b,alpaca-13b,model_b,expert_0,2
148,llama-13b,claude-v1,model_b,author_3,1
148,llama-13b,claude-v1,model_b,author_3,2
148,llama-13b,claude-v1,model_b,expert_11,1
148,llama-13b,claude-v1,model_b,expert_11,2
148,llama-13b,claude-v1,model_b,expert_14,1
148,llama-13b,claude-v1,model_b,expert_14,2
148,llama-13b,claude-v1,tie,expert_23,1
148,llama-13b,claude-v1,model_b,expert_23,2
148,llama-13b,claude-v1,model_b,expert_34,1
148,llama-13b,claude-v1,model_b,expert_34,2
148,llama-13b,gpt-4,model_b,expert_14,1
148,llama-13b,gpt-4,model_b,expert_14,2
148,vicuna-13b-v1.2,alpaca-13b,model_a,expert_0,1
148,vicuna-13b-v1.2,alpaca-13b,model_b,expert_0,2
148,vicuna-13b-v1.2,claude-v1,model_b,expert_13,1
148,vicuna-13b-v1.2,claude-v1,model_b,expert_13,2
148,vicuna-13b-v1.2,claude-v1,model_a,expert_45,1
148,vicuna-13b-v1.2,claude-v1,model_b,expert_45,2
148,vicuna-13b-v1.2,gpt-3.5-turbo,tie,author_0,1
148,vicuna-13b-v1.2,gpt-3.5-turbo,model_a,author_0,2
149,alpaca-13b,claude-v1,model_b,expert_9,1
149,alpaca-13b,claude-v1,model_b,expert_9,2
149,alpaca-13b,gpt-3.5-turbo,model_b,author_0,1
149,alpaca-13b,gpt-3.5-turbo,model_b,author_0,2
149,alpaca-13b,gpt-3.5-turbo,model_b,expert_6,1
149,alpaca-13b,gpt-3.5-turbo,model_b,expert_6,2
149,alpaca-13b,gpt-4,model_b,expert_13,1
149,alpaca-13b,gpt-4,model_b,expert_13,2
149,alpaca-13b,llama-13b,model_a,author_3,1
149,alpaca-13b,llama-13b,model_a,author_3,2
149,alpaca-13b,llama-13b,tie,expert_35,1
149,alpaca-13b,llama-13b,model_b,expert_35,2
149,claude-v1,gpt-4,tie,expert_47,1
149,claude-v1,gpt-4,model_a,expert_47,2
149,claude-v1,llama-13b,model_a,expert_57,1
149,claude-v1,llama-13b,model_a,expert_57,2
149,gpt-3.5-turbo,alpaca-13b,model_a,expert_19,1
149,gpt-3.5-turbo,alpaca-13b,model_a,expert_19,2
149,gpt-3.5-turbo,llama-13b,model_a,expert_22,1
149,gpt-3.5-turbo,llama-13b,model_a,expert_22,2
149,gpt-3.5-turbo,llama-13b,model_a,expert_47,1
149,gpt-3.5-turbo,llama-13b,model_a,expert_47,2
149,gpt-3.5-turbo,vicuna-13b-v1.2,model_b,expert_23,1
149,gpt-3.5-turbo,vicuna-13b-v1.2,tie,expert_23,2
149,gpt-4,claude-v1,model_a,expert_22,1
149,gpt-4,claude-v1,model_b,expert_22,2
149,gpt-4,gpt-3.5-turbo,model_a,expert_24,1
149,gpt-4,gpt-3.5-turbo,model_a,expert_24,2
149,gpt-4,llama-13b,model_a,expert_36,1
149,gpt-4,llama-13b,model_a,expert_36,2
149,llama-13b,alpaca-13b,model_b,expert_41,1
149,llama-13b,alpaca-13b,model_b,expert_41,2
149,llama-13b,gpt-3.5-turbo,model_b,author_0,1
149,llama-13b,gpt-3.5-turbo,model_b,author_0,2
149,llama-13b,gpt-3.5-turbo,model_b,author_4,1
149,llama-13b,gpt-3.5-turbo,model_b,author_4,2
149,llama-13b,gpt-4,model_b,expert_25,1
149,llama-13b,gpt-4,model_b,expert_25,2
149,llama-13b,vicuna-13b-v1.2,model_b,author_3,1
149,llama-13b,vicuna-13b-v1.2,tie,author_3,2
149,vicuna-13b-v1.2,alpaca-13b,model_a,expert_41,1
149,vicuna-13b-v1.2,alpaca-13b,model_a,expert_41,2
149,vicuna-13b-v1.2,gpt-3.5-turbo,tie,author_1,1
149,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,author_1,2
149,vicuna-13b-v1.2,gpt-4,model_b,expert_3,1
149,vicuna-13b-v1.2,gpt-4,model_b,expert_3,2
149,vicuna-13b-v1.2,llama-13b,model_a,author_2,1
149,vicuna-13b-v1.2,llama-13b,model_a,author_2,2
149,vicuna-13b-v1.2,llama-13b,model_a,author_6,1
149,vicuna-13b-v1.2,llama-13b,model_a,author_6,2
150,alpaca-13b,claude-v1,model_b,expert_36,1
150,alpaca-13b,claude-v1,model_b,expert_36,2
150,alpaca-13b,gpt-3.5-turbo,model_a,expert_13,1
150,alpaca-13b,gpt-3.5-turbo,model_a,expert_13,2
150,claude-v1,gpt-4,tie,expert_8,1
150,claude-v1,gpt-4,tie,expert_8,2
150,claude-v1,llama-13b,model_a,expert_20,1
150,claude-v1,llama-13b,model_a,expert_20,2
150,gpt-3.5-turbo,alpaca-13b,model_a,expert_23,1
150,gpt-3.5-turbo,alpaca-13b,model_b,expert_23,2
150,gpt-3.5-turbo,claude-v1,model_a,expert_47,1
150,gpt-3.5-turbo,claude-v1,tie,expert_47,2
150,gpt-3.5-turbo,gpt-4,model_a,expert_23,1
150,gpt-3.5-turbo,gpt-4,model_a,expert_23,2
150,gpt-3.5-turbo,llama-13b,model_a,author_0,1
150,gpt-3.5-turbo,llama-13b,model_a,author_0,2
150,gpt-4,alpaca-13b,model_a,expert_34,1
150,gpt-4,alpaca-13b,model_a,expert_34,2
150,gpt-4,alpaca-13b,model_a,expert_57,1
150,gpt-4,alpaca-13b,model_a,expert_57,2
150,gpt-4,claude-v1,model_a,expert_12,1
150,gpt-4,claude-v1,tie,expert_12,2
150,gpt-4,llama-13b,model_a,author_2,1
150,gpt-4,llama-13b,model_a,author_2,2
150,llama-13b,alpaca-13b,model_b,expert_28,1
150,llama-13b,alpaca-13b,model_b,expert_28,2
150,llama-13b,alpaca-13b,model_b,expert_50,1
150,llama-13b,alpaca-13b,model_b,expert_50,2
150,vicuna-13b-v1.2,alpaca-13b,model_a,expert_57,1
150,vicuna-13b-v1.2,alpaca-13b,model_a,expert_57,2
150,vicuna-13b-v1.2,gpt-3.5-turbo,model_a,author_0,1
150,vicuna-13b-v1.2,gpt-3.5-turbo,model_a,author_0,2
150,vicuna-13b-v1.2,gpt-3.5-turbo,model_a,author_4,1
150,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,author_4,2
150,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,expert_24,1
150,vicuna-13b-v1.2,gpt-3.5-turbo,model_a,expert_24,2
150,vicuna-13b-v1.2,gpt-4,model_b,expert_21,1
150,vicuna-13b-v1.2,gpt-4,model_b,expert_21,2
150,vicuna-13b-v1.2,gpt-4,model_b,expert_38,1
150,vicuna-13b-v1.2,gpt-4,model_b,expert_38,2
151,alpaca-13b,claude-v1,model_b,expert_34,1
151,alpaca-13b,claude-v1,model_b,expert_34,2
151,alpaca-13b,gpt-3.5-turbo,model_b,author_0,1
151,alpaca-13b,gpt-3.5-turbo,model_b,author_0,2
151,claude-v1,gpt-3.5-turbo,tie,author_0,1
151,claude-v1,gpt-3.5-turbo,model_b,author_0,2
151,claude-v1,gpt-4,model_b,expert_55,1
151,claude-v1,gpt-4,model_a,expert_55,2
151,claude-v1,gpt-4,model_b,expert_9,1
151,claude-v1,gpt-4,model_b,expert_9,2
151,claude-v1,llama-13b,model_a,author_5,1
151,claude-v1,llama-13b,model_a,author_5,2
151,claude-v1,llama-13b,model_a,expert_21,1
151,claude-v1,llama-13b,model_a,expert_21,2
151,claude-v1,vicuna-13b-v1.2,model_a,expert_17,1
151,claude-v1,vicuna-13b-v1.2,model_b,expert_17,2
151,claude-v1,vicuna-13b-v1.2,model_b,expert_26,1
151,claude-v1,vicuna-13b-v1.2,model_a,expert_26,2
151,gpt-3.5-turbo,alpaca-13b,model_a,author_6,1
151,gpt-3.5-turbo,alpaca-13b,model_a,author_6,2
151,gpt-4,claude-v1,model_a,author_2,1
151,gpt-4,claude-v1,model_b,author_2,2
151,llama-13b,gpt-3.5-turbo,model_b,author_2,1
151,llama-13b,gpt-3.5-turbo,model_b,author_2,2
151,llama-13b,gpt-3.5-turbo,model_b,expert_24,1
151,llama-13b,gpt-3.5-turbo,model_b,expert_24,2
151,llama-13b,gpt-3.5-turbo,model_b,expert_38,1
151,llama-13b,gpt-3.5-turbo,model_b,expert_38,2
151,llama-13b,gpt-4,model_b,expert_4,1
151,llama-13b,gpt-4,model_b,expert_4,2
151,llama-13b,gpt-4,model_b,expert_46,1
151,llama-13b,gpt-4,model_b,expert_46,2
151,llama-13b,vicuna-13b-v1.2,model_b,author_2,1
151,llama-13b,vicuna-13b-v1.2,model_b,author_2,2
151,vicuna-13b-v1.2,claude-v1,model_a,author_2,1
151,vicuna-13b-v1.2,claude-v1,model_b,author_2,2
151,vicuna-13b-v1.2,llama-13b,model_a,expert_15,1
151,vicuna-13b-v1.2,llama-13b,model_a,expert_15,2
151,vicuna-13b-v1.2,llama-13b,model_a,expert_6,1
151,vicuna-13b-v1.2,llama-13b,model_a,expert_6,2
152,alpaca-13b,gpt-3.5-turbo,model_b,expert_9,1
152,alpaca-13b,gpt-3.5-turbo,model_b,expert_9,2
152,alpaca-13b,vicuna-13b-v1.2,tie,author_6,1
152,alpaca-13b,vicuna-13b-v1.2,tie,author_6,2
152,alpaca-13b,vicuna-13b-v1.2,model_a,expert_47,1
152,alpaca-13b,vicuna-13b-v1.2,model_a,expert_47,2
152,alpaca-13b,vicuna-13b-v1.2,model_a,expert_5,1
152,alpaca-13b,vicuna-13b-v1.2,model_a,expert_5,2
152,claude-v1,alpaca-13b,model_a,author_3,1
152,claude-v1,alpaca-13b,model_a,author_3,2
152,claude-v1,llama-13b,model_a,expert_12,1
152,claude-v1,llama-13b,model_a,expert_12,2
152,claude-v1,vicuna-13b-v1.2,model_a,expert_38,1
152,claude-v1,vicuna-13b-v1.2,model_a,expert_38,2
152,claude-v1,vicuna-13b-v1.2,model_a,expert_48,1
152,claude-v1,vicuna-13b-v1.2,model_a,expert_48,2
152,gpt-3.5-turbo,alpaca-13b,tie,author_6,1
152,gpt-3.5-turbo,alpaca-13b,tie,author_6,2
152,gpt-3.5-turbo,gpt-4,model_b,author_4,1
152,gpt-3.5-turbo,gpt-4,tie,author_4,2
152,gpt-3.5-turbo,gpt-4,model_b,expert_56,1
152,gpt-3.5-turbo,gpt-4,model_b,expert_56,2
152,gpt-3.5-turbo,llama-13b,model_a,expert_57,1
152,gpt-3.5-turbo,llama-13b,model_a,expert_57,2
152,gpt-4,alpaca-13b,model_a,expert_31,1
152,gpt-4,alpaca-13b,tie,expert_31,2
152,gpt-4,claude-v1,tie,author_3,1
152,gpt-4,claude-v1,model_b,author_3,2
152,gpt-4,llama-13b,model_a,expert_28,1
152,gpt-4,llama-13b,model_a,expert_28,2
152,gpt-4,vicuna-13b-v1.2,model_a,expert_0,1
152,gpt-4,vicuna-13b-v1.2,tie,expert_0,2
152,llama-13b,claude-v1,model_b,expert_43,1
152,llama-13b,claude-v1,model_b,expert_43,2
152,llama-13b,claude-v1,model_b,expert_55,1
152,llama-13b,claude-v1,model_b,expert_55,2
152,llama-13b,gpt-3.5-turbo,model_b,author_0,1
152,llama-13b,gpt-3.5-turbo,model_b,author_0,2
152,llama-13b,gpt-3.5-turbo,model_b,author_6,1
152,llama-13b,gpt-3.5-turbo,model_b,author_6,2
152,llama-13b,gpt-3.5-turbo,model_b,expert_39,1
152,llama-13b,gpt-3.5-turbo,model_b,expert_39,2
152,llama-13b,vicuna-13b-v1.2,model_b,expert_34,1
152,llama-13b,vicuna-13b-v1.2,model_b,expert_34,2
152,vicuna-13b-v1.2,alpaca-13b,model_a,expert_44,1
152,vicuna-13b-v1.2,alpaca-13b,model_b,expert_44,2
152,vicuna-13b-v1.2,alpaca-13b,model_a,expert_56,1
152,vicuna-13b-v1.2,alpaca-13b,model_a,expert_56,2
152,vicuna-13b-v1.2,claude-v1,model_a,expert_7,1
152,vicuna-13b-v1.2,claude-v1,model_a,expert_7,2
152,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,author_4,1
152,vicuna-13b-v1.2,gpt-3.5-turbo,tie,author_4,2
152,vicuna-13b-v1.2,gpt-3.5-turbo,model_a,expert_34,1
152,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,expert_34,2
153,alpaca-13b,claude-v1,model_b,expert_47,1
153,alpaca-13b,claude-v1,model_b,expert_47,2
153,alpaca-13b,gpt-3.5-turbo,tie,expert_2,1
153,alpaca-13b,gpt-3.5-turbo,model_b,expert_2,2
153,alpaca-13b,gpt-4,model_b,expert_27,1
153,alpaca-13b,gpt-4,model_b,expert_27,2
153,alpaca-13b,vicuna-13b-v1.2,model_b,expert_32,1
153,alpaca-13b,vicuna-13b-v1.2,model_b,expert_32,2
153,claude-v1,gpt-3.5-turbo,model_b,author_4,1
153,claude-v1,gpt-3.5-turbo,tie,author_4,2
153,claude-v1,vicuna-13b-v1.2,model_b,expert_16,1
153,claude-v1,vicuna-13b-v1.2,model_b,expert_16,2
153,gpt-3.5-turbo,alpaca-13b,model_a,author_0,1
153,gpt-3.5-turbo,alpaca-13b,model_a,author_0,2
153,gpt-3.5-turbo,alpaca-13b,model_a,expert_30,1
153,gpt-3.5-turbo,alpaca-13b,model_a,expert_30,2
153,gpt-3.5-turbo,gpt-4,model_b,expert_32,1
153,gpt-3.5-turbo,gpt-4,model_b,expert_32,2
153,gpt-3.5-turbo,llama-13b,tie,author_0,1
153,gpt-3.5-turbo,llama-13b,model_a,author_0,2
153,gpt-3.5-turbo,llama-13b,model_a,expert_43,1
153,gpt-3.5-turbo,llama-13b,model_a,expert_43,2
153,gpt-4,alpaca-13b,model_a,expert_46,1
153,gpt-4,alpaca-13b,model_a,expert_46,2
153,gpt-4,claude-v1,model_a,expert_34,1
153,gpt-4,claude-v1,model_a,expert_34,2
153,gpt-4,vicuna-13b-v1.2,model_a,expert_10,1
153,gpt-4,vicuna-13b-v1.2,model_a,expert_10,2
153,llama-13b,claude-v1,model_b,author_3,1
153,llama-13b,claude-v1,model_b,author_3,2
153,vicuna-13b-v1.2,alpaca-13b,model_a,expert_46,1
153,vicuna-13b-v1.2,alpaca-13b,model_a,expert_46,2
153,vicuna-13b-v1.2,claude-v1,model_a,expert_1,1
153,vicuna-13b-v1.2,claude-v1,tie,expert_1,2
153,vicuna-13b-v1.2,claude-v1,model_a,expert_9,1
153,vicuna-13b-v1.2,claude-v1,model_a,expert_9,2
153,vicuna-13b-v1.2,gpt-3.5-turbo,tie,author_4,1
153,vicuna-13b-v1.2,gpt-3.5-turbo,tie,author_4,2
153,vicuna-13b-v1.2,gpt-3.5-turbo,tie,expert_25,1
153,vicuna-13b-v1.2,gpt-3.5-turbo,tie,expert_25,2
153,vicuna-13b-v1.2,gpt-4,model_b,expert_19,1
153,vicuna-13b-v1.2,gpt-4,model_b,expert_19,2
154,alpaca-13b,claude-v1,model_b,expert_26,1
154,alpaca-13b,claude-v1,model_b,expert_26,2
154,alpaca-13b,claude-v1,model_b,expert_51,1
154,alpaca-13b,claude-v1,model_b,expert_51,2
154,alpaca-13b,llama-13b,model_b,expert_33,1
154,alpaca-13b,llama-13b,tie,expert_33,2
154,claude-v1,gpt-3.5-turbo,model_a,expert_27,1
154,claude-v1,gpt-3.5-turbo,model_a,expert_27,2
154,claude-v1,gpt-4,tie,author_5,1
154,claude-v1,gpt-4,tie,author_5,2
154,claude-v1,llama-13b,model_a,expert_53,1
154,claude-v1,llama-13b,model_a,expert_53,2
154,gpt-3.5-turbo,alpaca-13b,model_a,expert_24,1
154,gpt-3.5-turbo,alpaca-13b,model_a,expert_24,2
154,gpt-3.5-turbo,claude-v1,model_a,author_4,1
154,gpt-3.5-turbo,claude-v1,tie,author_4,2
154,gpt-4,claude-v1,model_a,expert_17,1
154,gpt-4,claude-v1,model_b,expert_17,2
154,gpt-4,llama-13b,model_a,expert_46,1
154,gpt-4,llama-13b,model_a,expert_46,2
154,gpt-4,llama-13b,model_a,expert_7,1
154,gpt-4,llama-13b,model_a,expert_7,2
154,vicuna-13b-v1.2,claude-v1,model_b,expert_16,1
154,vicuna-13b-v1.2,claude-v1,model_b,expert_16,2
154,vicuna-13b-v1.2,gpt-3.5-turbo,tie,author_4,1
154,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,author_4,2
154,vicuna-13b-v1.2,llama-13b,model_a,expert_18,1
154,vicuna-13b-v1.2,llama-13b,model_a,expert_18,2
154,vicuna-13b-v1.2,llama-13b,model_a,expert_52,1
154,vicuna-13b-v1.2,llama-13b,model_a,expert_52,2
154,vicuna-13b-v1.2,llama-13b,model_a,expert_9,1
154,vicuna-13b-v1.2,llama-13b,model_a,expert_9,2
155,alpaca-13b,gpt-3.5-turbo,tie,author_0,1
155,alpaca-13b,gpt-3.5-turbo,tie,author_0,2
155,alpaca-13b,gpt-4,model_b,expert_17,1
155,alpaca-13b,gpt-4,model_b,expert_17,2
155,alpaca-13b,vicuna-13b-v1.2,tie,expert_27,1
155,alpaca-13b,vicuna-13b-v1.2,model_b,expert_27,2
155,claude-v1,gpt-3.5-turbo,tie,expert_24,1
155,claude-v1,gpt-3.5-turbo,tie,expert_24,2
155,claude-v1,gpt-4,model_a,expert_15,1
155,claude-v1,gpt-4,model_a,expert_15,2
155,claude-v1,llama-13b,model_a,expert_45,1
155,claude-v1,llama-13b,model_a,expert_45,2
155,gpt-3.5-turbo,alpaca-13b,model_a,expert_0,1
155,gpt-3.5-turbo,alpaca-13b,model_a,expert_0,2
155,gpt-3.5-turbo,alpaca-13b,model_a,expert_45,1
155,gpt-3.5-turbo,alpaca-13b,model_a,expert_45,2
155,gpt-3.5-turbo,claude-v1,tie,author_5,1
155,gpt-3.5-turbo,claude-v1,model_b,author_5,2
155,gpt-3.5-turbo,claude-v1,model_a,expert_40,1
155,gpt-3.5-turbo,claude-v1,model_b,expert_40,2
155,gpt-3.5-turbo,vicuna-13b-v1.2,model_b,author_4,1
155,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,author_4,2
155,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,expert_43,1
155,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,expert_43,2
155,gpt-4,llama-13b,model_a,expert_48,1
155,gpt-4,llama-13b,model_a,expert_48,2
155,llama-13b,claude-v1,model_b,expert_23,1
155,llama-13b,claude-v1,model_b,expert_23,2
155,llama-13b,claude-v1,model_b,expert_31,1
155,llama-13b,claude-v1,model_b,expert_31,2
155,llama-13b,gpt-3.5-turbo,model_b,author_0,1
155,llama-13b,gpt-3.5-turbo,tie,author_0,2
155,llama-13b,gpt-3.5-turbo,model_b,expert_20,1
155,llama-13b,gpt-3.5-turbo,model_b,expert_20,2
155,llama-13b,gpt-4,model_b,expert_0,1
155,llama-13b,gpt-4,model_b,expert_0,2
155,llama-13b,gpt-4,model_b,expert_37,1
155,llama-13b,gpt-4,model_b,expert_37,2
155,llama-13b,vicuna-13b-v1.2,model_a,expert_27,1
155,llama-13b,vicuna-13b-v1.2,model_b,expert_27,2
155,vicuna-13b-v1.2,claude-v1,model_a,expert_40,1
155,vicuna-13b-v1.2,claude-v1,model_b,expert_40,2
155,vicuna-13b-v1.2,claude-v1,model_b,expert_43,1
155,vicuna-13b-v1.2,claude-v1,model_b,expert_43,2
155,vicuna-13b-v1.2,gpt-3.5-turbo,model_a,expert_21,1
155,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,expert_21,2
155,vicuna-13b-v1.2,gpt-3.5-turbo,tie,expert_24,1
155,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,expert_24,2
155,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,expert_6,1
155,vicuna-13b-v1.2,gpt-3.5-turbo,model_a,expert_6,2
155,vicuna-13b-v1.2,gpt-3.5-turbo,tie,expert_7,1
155,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,expert_7,2
155,vicuna-13b-v1.2,gpt-4,model_b,expert_47,1
155,vicuna-13b-v1.2,gpt-4,model_b,expert_47,2
156,alpaca-13b,gpt-3.5-turbo,tie,author_4,1
156,alpaca-13b,gpt-3.5-turbo,tie,author_4,2
156,alpaca-13b,gpt-4,model_b,expert_46,1
156,alpaca-13b,gpt-4,model_b,expert_46,2
156,alpaca-13b,vicuna-13b-v1.2,tie,author_3,1
156,alpaca-13b,vicuna-13b-v1.2,model_b,author_3,2
156,claude-v1,alpaca-13b,model_a,author_5,1
156,claude-v1,alpaca-13b,model_a,expert_37,1
156,claude-v1,alpaca-13b,model_a,expert_37,2
156,gpt-3.5-turbo,claude-v1,tie,expert_47,1
156,gpt-3.5-turbo,claude-v1,model_a,expert_47,2
156,gpt-3.5-turbo,gpt-4,model_b,expert_19,1
156,gpt-3.5-turbo,gpt-4,model_b,expert_19,2
156,gpt-3.5-turbo,vicuna-13b-v1.2,tie,expert_24,1
156,gpt-3.5-turbo,vicuna-13b-v1.2,model_b,expert_24,2
156,gpt-4,gpt-3.5-turbo,model_a,expert_53,1
156,gpt-4,gpt-3.5-turbo,model_b,expert_53,2
156,gpt-4,llama-13b,model_a,expert_20,1
156,gpt-4,llama-13b,model_a,expert_20,2
156,llama-13b,alpaca-13b,model_b,expert_16,1
156,llama-13b,alpaca-13b,model_b,expert_16,2
156,llama-13b,alpaca-13b,model_a,expert_53,1
156,llama-13b,alpaca-13b,model_b,expert_53,2
156,llama-13b,claude-v1,model_b,expert_19,1
156,llama-13b,claude-v1,model_b,expert_19,2
156,llama-13b,claude-v1,model_b,expert_44,1
156,llama-13b,claude-v1,model_b,expert_44,2
156,llama-13b,gpt-4,model_b,expert_7,1
156,llama-13b,gpt-4,model_b,expert_7,2
156,vicuna-13b-v1.2,alpaca-13b,model_a,expert_0,1
156,vicuna-13b-v1.2,alpaca-13b,model_a,expert_0,2
156,vicuna-13b-v1.2,alpaca-13b,tie,expert_13,1
156,vicuna-13b-v1.2,alpaca-13b,model_a,expert_13,2
156,vicuna-13b-v1.2,claude-v1,model_b,expert_13,1
156,vicuna-13b-v1.2,claude-v1,model_b,expert_13,2
156,vicuna-13b-v1.2,gpt-3.5-turbo,model_a,author_0,1
156,vicuna-13b-v1.2,gpt-3.5-turbo,model_a,author_0,2
156,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,expert_13,1
156,vicuna-13b-v1.2,gpt-4,tie,expert_5,1
156,vicuna-13b-v1.2,gpt-4,model_b,expert_5,2
157,alpaca-13b,claude-v1,model_b,expert_21,1
157,alpaca-13b,claude-v1,model_b,expert_21,2
157,alpaca-13b,gpt-3.5-turbo,model_b,author_4,1
157,alpaca-13b,gpt-3.5-turbo,model_b,author_4,2
157,alpaca-13b,gpt-3.5-turbo,model_b,expert_25,1
157,alpaca-13b,gpt-3.5-turbo,model_b,expert_25,2
157,alpaca-13b,llama-13b,tie,author_2,1
157,alpaca-13b,llama-13b,model_a,author_2,2
157,claude-v1,alpaca-13b,tie,expert_35,1
157,claude-v1,alpaca-13b,tie,expert_35,2
157,claude-v1,gpt-3.5-turbo,tie,author_2,1
157,claude-v1,gpt-3.5-turbo,tie,author_2,2
157,claude-v1,gpt-3.5-turbo,model_a,author_4,1
157,claude-v1,gpt-3.5-turbo,model_a,author_4,2
157,claude-v1,gpt-3.5-turbo,model_a,expert_36,1
157,claude-v1,gpt-3.5-turbo,model_a,expert_36,2
157,claude-v1,llama-13b,model_b,expert_43,1
157,claude-v1,llama-13b,model_a,expert_43,2
157,gpt-3.5-turbo,alpaca-13b,tie,expert_9,1
157,gpt-3.5-turbo,alpaca-13b,model_a,expert_9,2
157,gpt-3.5-turbo,claude-v1,model_a,expert_17,1
157,gpt-3.5-turbo,claude-v1,model_a,expert_17,2
157,gpt-3.5-turbo,claude-v1,model_a,expert_7,1
157,gpt-3.5-turbo,claude-v1,model_b,expert_7,2
157,gpt-3.5-turbo,llama-13b,tie,author_4,1
157,gpt-3.5-turbo,llama-13b,model_a,author_4,2
157,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,expert_39,1
157,gpt-3.5-turbo,vicuna-13b-v1.2,model_b,expert_39,2
157,gpt-4,alpaca-13b,tie,expert_35,1
157,gpt-4,alpaca-13b,tie,expert_35,2
157,gpt-4,alpaca-13b,model_b,expert_5,1
157,gpt-4,alpaca-13b,model_a,expert_5,2
157,gpt-4,alpaca-13b,model_a,expert_56,1
157,gpt-4,alpaca-13b,model_a,expert_56,2
157,gpt-4,llama-13b,tie,expert_9,1
157,gpt-4,llama-13b,model_a,expert_9,2
157,gpt-4,vicuna-13b-v1.2,tie,expert_45,1
157,gpt-4,vicuna-13b-v1.2,model_a,expert_45,2
157,llama-13b,vicuna-13b-v1.2,model_a,expert_34,1
157,llama-13b,vicuna-13b-v1.2,model_b,expert_34,2
157,vicuna-13b-v1.2,claude-v1,model_a,expert_46,1
157,vicuna-13b-v1.2,claude-v1,model_b,expert_46,2
158,alpaca-13b,claude-v1,model_b,author_3,1
158,alpaca-13b,claude-v1,model_b,author_3,2
158,alpaca-13b,gpt-3.5-turbo,tie,author_0,1
158,alpaca-13b,gpt-3.5-turbo,model_b,author_0,2
158,alpaca-13b,gpt-4,model_b,expert_15,1
158,alpaca-13b,gpt-4,model_b,expert_15,2
158,alpaca-13b,llama-13b,model_a,expert_37,1
158,alpaca-13b,llama-13b,model_a,expert_37,2
158,alpaca-13b,llama-13b,model_b,expert_48,1
158,alpaca-13b,llama-13b,model_a,expert_48,2
158,alpaca-13b,vicuna-13b-v1.2,model_a,expert_40,1
158,alpaca-13b,vicuna-13b-v1.2,model_b,expert_40,2
158,claude-v1,gpt-3.5-turbo,model_a,expert_56,1
158,claude-v1,gpt-3.5-turbo,model_b,expert_56,2
158,gpt-3.5-turbo,alpaca-13b,model_a,author_4,1
158,gpt-3.5-turbo,alpaca-13b,model_a,author_4,2
158,gpt-3.5-turbo,claude-v1,model_b,author_4,1
158,gpt-3.5-turbo,claude-v1,model_b,author_4,2
158,gpt-3.5-turbo,llama-13b,model_a,expert_8,1
158,gpt-3.5-turbo,llama-13b,model_a,expert_8,2
158,gpt-4,gpt-3.5-turbo,model_a,author_0,1
158,gpt-4,gpt-3.5-turbo,tie,author_0,2
158,gpt-4,gpt-3.5-turbo,model_a,expert_36,1
158,gpt-4,gpt-3.5-turbo,model_a,expert_36,2
158,gpt-4,llama-13b,model_a,expert_54,1
158,gpt-4,llama-13b,model_a,expert_54,2
158,llama-13b,alpaca-13b,model_b,expert_0,1
158,llama-13b,alpaca-13b,model_b,expert_0,2
158,llama-13b,alpaca-13b,model_b,expert_14,1
158,llama-13b,alpaca-13b,model_b,expert_14,2
158,llama-13b,gpt-4,model_b,expert_27,1
158,llama-13b,gpt-4,model_b,expert_27,2
158,vicuna-13b-v1.2,llama-13b,tie,author_5,1
158,vicuna-13b-v1.2,llama-13b,model_a,author_5,2
158,vicuna-13b-v1.2,llama-13b,model_a,expert_37,1
158,vicuna-13b-v1.2,llama-13b,model_a,expert_37,2
159,alpaca-13b,gpt-3.5-turbo,model_b,expert_24,1
159,alpaca-13b,gpt-3.5-turbo,model_b,expert_24,2
159,alpaca-13b,gpt-3.5-turbo,model_b,expert_25,1
159,alpaca-13b,gpt-3.5-turbo,model_b,expert_25,2
